id	imd	crime	income
E01003246	39.62	1.06	0.31
E01003247	22.75	0.62	0.12
E01003248	39.56	1.16	0.32
E01003249	34.82	0.37	0.29
E01003250	35.15	0.60	0.29
E01003251	44.33	1.46	0.34
E01003252	41.46	0.83	0.37
E01003253	43.05	1.64	0.28
E01003254	19.87	0.91	0.09
E01003255	27.07	1.03	0.16
E01003256	39.30	1.34	0.27
E01003257	31.71	1.09	0.20
E01003258	38.50	0.40	0.34
E01003259	25.21	0.84	0.17
E01003260	18.02	0.21	0.11
E01003261	20.46	0.01	0.11
E01003262	23.58	0.47	0.16
E01003263	35.00	1.03	0.26
E01003264	26.34	0.49	0.20
E01003265	35.14	0.80	0.27
E01003266	41.17	0.48	0.31
E01003267	35.28	0.63	0.28
E01003268	27.28	0.56	0.17
E01003269	31.80	0.89	0.23
E01003270	13.97	0.41	0.07
E01003271	13.26	0.34	0.08
E01003272	25.12	0.79	0.14
E01003273	18.83	0.32	0.14
E01003274	19.25	0.33	0.13
E01003275	30.70	0.18	0.25
E01003276	21.88	0.93	0.13
E01003277	27.90	0.87	0.18
E01003278	27.43	0.93	0.17
E01003279	19.22	0.21	0.12
E01003280	32.01	0.40	0.24
E01003281	22.73	0.92	0.13
E01003282	27.49	1.17	0.17
E01003283	17.42	0.88	0.08
E01003284	27.22	0.85	0.18
E01003285	19.32	0.92	0.11
E01003286	30.46	0.57	0.24
E01003287	20.88	0.91	0.11
E01003288	41.57	1.27	0.27
E01003289	32.00	1.60	0.17
E01003290	41.61	1.08	0.29
E01003291	48.52	0.70	0.35
E01003292	22.42	0.56	0.12
E01003293	30.39	0.79	0.17
E01003294	25.17	0.93	0.14
E01003295	31.33	0.81	0.19
E01003296	38.25	1.38	0.21
E01003297	29.58	0.68	0.15
E01003298	33.69	0.39	0.28
E01003299	37.39	0.99	0.27
E01003300	33.62	0.29	0.29
E01003301	23.53	0.93	0.16
E01003302	31.69	0.85	0.24
E01003303	34.98	1.48	0.20
E01003304	37.34	1.73	0.24
E01003305	43.77	0.77	0.30
E01003306	39.16	1.58	0.27
E01003307	22.49	0.24	0.18
E01003308	32.28	0.81	0.19
E01003309	38.32	0.92	0.31
E01003310	41.89	1.15	0.29
E01003311	19.46	0.39	0.11
E01003312	22.36	0.61	0.14
E01003313	38.31	1.05	0.29
E01003314	24.01	0.41	0.15
E01003315	32.52	0.82	0.22
E01003316	22.70	0.64	0.12
E01003317	27.22	0.93	0.13
E01003318	44.29	1.14	0.20
E01003319	31.78	1.03	0.18
E01003320	31.46	0.80	0.23
E01003321	47.46	0.87	0.28
E01003322	26.91	0.47	0.17
E01003323	30.51	0.74	0.21
E01003324	36.46	1.17	0.22
E01003325	37.72	1.02	0.24
E01003326	31.63	0.83	0.21
E01003327	23.09	0.97	0.13
E01003328	30.85	0.85	0.19
E01003329	29.05	0.70	0.20
E01003330	37.44	0.61	0.28
E01003331	31.92	0.63	0.25
E01003332	32.78	0.48	0.23
E01003333	30.11	0.69	0.19
E01003334	41.95	1.10	0.25
E01003335	44.53	1.03	0.33
E01003336	37.13	0.73	0.30
E01003337	39.93	0.57	0.31
E01003338	44.65	1.10	0.35
E01003339	33.94	1.13	0.22
E01003340	27.33	0.86	0.12
E01003341	21.00	0.78	0.12
E01003342	22.55	0.46	0.16
E01003343	25.11	0.82	0.15
E01003344	29.90	0.47	0.21
E01003345	23.15	0.41	0.17
E01003346	40.70	1.48	0.29
E01003347	47.39	0.69	0.43
E01003348	31.03	0.83	0.21
E01003349	40.43	0.47	0.30
E01003350	38.21	0.87	0.29
E01003351	38.31	0.82	0.31
E01003352	32.71	0.99	0.22
E01003353	25.13	1.17	0.19
E01003354	20.79	0.45	0.13
E01003355	8.19	0.00	0.04
E01003356	6.33	-0.29	0.06
E01003357	27.88	0.39	0.26
E01003358	8.82	0.15	0.05
E01003359	18.00	0.34	0.14
E01003360	10.51	0.42	0.04
E01003361	9.17	-0.39	0.09
E01003362	6.84	-0.46	0.07
E01003363	5.86	-0.17	0.06
E01003364	6.02	-0.79	0.06
E01003365	5.06	-0.13	0.05
E01003366	17.90	-0.04	0.13
E01003367	15.43	0.52	0.09
E01003368	18.53	0.56	0.16
E01003369	14.36	-0.31	0.10
E01003370	15.22	0.13	0.11
E01003371	13.37	0.13	0.09
E01003372	28.75	0.51	0.23
E01003373	31.82	-0.05	0.31
E01003374	31.22	0.82	0.21
E01003375	15.60	0.17	0.12
E01003376	26.38	0.21	0.24
E01003377	31.21	-0.02	0.32
E01003378	19.31	-0.08	0.21
E01003379	32.24	0.05	0.25
E01003380	6.33	-0.46	0.05
E01003381	7.07	-0.49	0.04
E01003382	8.03	-0.89	0.06
E01003383	5.49	0.07	0.02
E01003384	8.16	0.10	0.05
E01003385	4.31	-0.56	0.03
E01003386	19.68	0.53	0.18
E01003387	26.85	0.49	0.19
E01003388	20.47	0.44	0.16
E01003389	21.21	0.72	0.15
E01003390	37.31	0.49	0.30
E01003391	35.47	0.10	0.33
E01003392	17.43	0.91	0.13
E01003393	19.20	0.49	0.13
E01003394	14.39	0.22	0.14
E01003395	11.56	0.20	0.11
E01003396	14.29	0.96	0.09
E01003397	13.57	0.43	0.11
E01003398	14.87	0.68	0.12
E01003399	8.73	-0.78	0.05
E01003400	8.84	0.26	0.04
E01003401	6.84	-0.38	0.04
E01003402	5.18	-0.86	0.04
E01003403	7.36	-0.84	0.05
E01003404	9.79	-0.43	0.08
E01003405	25.06	0.88	0.19
E01003406	22.93	0.29	0.22
E01003407	10.56	0.10	0.08
E01003408	14.46	-0.09	0.09
E01003409	24.05	0.36	0.23
E01003410	21.60	0.02	0.19
E01003411	18.51	0.51	0.15
E01003412	21.62	0.37	0.21
E01003413	18.49	0.77	0.18
E01003414	13.84	0.55	0.12
E01003415	15.57	0.39	0.14
E01003416	13.85	0.18	0.11
E01003417	10.21	0.22	0.08
E01003418	7.51	-0.09	0.06
E01003419	10.63	-0.33	0.10
E01003420	10.32	0.26	0.07
E01003421	12.89	-0.11	0.10
E01003422	10.06	0.09	0.09
E01003423	6.13	-0.33	0.04
E01003424	3.16	-0.66	0.04
E01003425	4.02	-0.13	0.02
E01003426	9.15	0.44	0.07
E01003427	15.58	-0.28	0.14
E01003428	7.64	0.05	0.06
E01003429	14.00	0.19	0.12
E01003430	24.94	0.52	0.24
E01003431	26.09	0.61	0.26
E01003432	29.21	0.64	0.29
E01003433	21.67	0.94	0.19
E01003434	13.60	0.46	0.13
E01003435	16.76	0.65	0.11
E01003436	24.82	0.37	0.20
E01003437	17.02	0.72	0.11
E01003438	26.40	0.25	0.24
E01003439	29.37	0.60	0.22
E01003440	26.47	0.60	0.21
E01003441	24.61	0.10	0.22
E01003442	6.35	-0.50	0.05
E01003443	4.41	-0.20	0.03
E01003444	6.66	-0.34	0.04
E01003445	6.92	-0.17	0.07
E01003446	9.80	-0.27	0.07
E01003447	22.77	-0.34	0.19
E01003448	29.35	0.35	0.24
E01003449	20.89	0.29	0.19
E01003450	28.32	0.25	0.23
E01003451	9.06	0.34	0.05
E01003452	27.87	0.26	0.20
E01003453	26.42	0.50	0.21
E01003454	7.71	-0.30	0.05
E01003455	11.42	0.08	0.08
E01003456	14.31	0.29	0.09
E01003457	4.73	-0.26	0.02
E01003458	6.47	-0.37	0.04
E01003459	17.36	0.02	0.17
E01003460	10.63	-0.17	0.06
E01003461	3.88	-0.42	0.02
E01003462	6.18	-0.96	0.04
E01003463	2.68	-0.83	0.02
E01003464	5.92	-0.66	0.02
E01003465	6.23	0.12	0.02
E01003466	3.45	-0.73	0.05
E01003467	5.98	-0.53	0.07
E01003468	4.01	-0.56	0.06
E01003469	12.75	-0.16	0.14
E01003470	8.10	-0.11	0.08
E01003471	7.71	-0.38	0.08
E01003472	3.01	-0.52	0.03
E01003473	5.22	-0.21	0.04
E01003474	3.61	-0.45	0.01
E01003475	14.49	0.54	0.11
E01003476	14.12	0.27	0.13
E01003477	9.63	0.21	0.06
E01003478	4.82	-0.48	0.04
E01003479	38.66	1.76	0.26
E01003480	36.57	1.05	0.29
E01003481	34.29	1.37	0.21
E01003482	36.62	1.59	0.26
E01003483	45.37	1.02	0.40
E01003484	26.25	0.66	0.20
E01003485	33.74	1.60	0.25
E01003486	62.31	1.60	0.53
E01003487	53.86	0.60	0.44
E01003488	56.62	1.17	0.49
E01003489	52.61	1.09	0.45
E01003490	42.63	0.98	0.34
E01003491	47.53	1.30	0.39
E01003492	36.19	1.18	0.29
E01003493	43.44	1.29	0.32
E01003494	30.62	0.96	0.24
E01003495	26.09	0.51	0.22
E01003496	44.47	0.32	0.34
E01003497	43.76	0.91	0.33
E01003498	42.54	0.94	0.34
E01003499	57.64	1.55	0.45
E01003500	55.21	1.07	0.45
E01003501	47.97	1.47	0.36
E01003502	55.34	1.91	0.41
E01003503	65.93	1.97	0.42
E01003504	52.20	2.64	0.39
E01003505	43.35	1.88	0.25
E01003506	41.77	0.86	0.34
E01003507	49.16	1.49	0.35
E01003508	54.98	1.92	0.38
E01003509	44.85	0.84	0.34
E01003510	57.74	1.83	0.46
E01003511	62.13	1.76	0.51
E01003512	52.86	1.69	0.39
E01003513	33.15	1.48	0.23
E01003514	46.37	1.24	0.36
E01003515	50.98	2.10	0.36
E01003516	59.91	1.48	0.49
E01003517	59.65	1.80	0.45
E01003518	30.27	1.04	0.18
E01003519	33.78	1.21	0.24
E01003520	39.74	1.53	0.28
E01003521	40.13	1.60	0.25
E01003522	43.68	0.82	0.34
E01003523	43.88	0.86	0.37
E01003524	44.86	1.04	0.35
E01003525	43.68	1.70	0.31
E01003526	40.02	0.99	0.29
E01003527	29.92	1.02	0.23
E01003528	48.96	0.43	0.42
E01003529	38.22	0.61	0.32
E01003530	33.97	0.29	0.31
E01003531	48.61	0.94	0.41
E01003532	41.09	0.89	0.33
E01003533	40.72	0.58	0.35
E01003534	39.07	0.53	0.34
E01003535	50.33	0.84	0.40
E01003536	35.32	0.98	0.28
E01003537	33.54	1.04	0.27
E01003538	39.69	0.58	0.34
E01003539	35.82	1.12	0.30
E01003540	48.69	0.81	0.38
E01003541	39.35	0.66	0.32
E01003542	42.17	0.87	0.37
E01003543	33.74	1.03	0.28
E01003544	32.92	0.75	0.27
E01003545	42.61	0.95	0.34
E01003546	37.89	0.94	0.34
E01003547	32.42	0.91	0.25
E01003548	34.05	1.34	0.23
E01003549	42.41	1.28	0.28
E01003550	36.72	0.60	0.32
E01003551	45.66	1.10	0.30
E01003552	40.65	0.64	0.32
E01003553	45.18	0.99	0.33
E01003554	34.41	1.19	0.23
E01003555	37.31	1.37	0.27
E01003556	43.44	1.69	0.28
E01003557	51.13	1.64	0.33
E01003558	45.37	1.04	0.33
E01003559	40.40	1.26	0.28
E01003560	35.25	0.45	0.28
E01003561	36.87	0.82	0.29
E01003562	35.07	0.52	0.27
E01003563	33.18	0.55	0.28
E01003564	36.69	0.69	0.31
E01003565	38.67	0.75	0.31
E01003566	45.11	1.27	0.31
E01003567	35.34	0.60	0.30
E01003568	30.23	0.19	0.27
E01003569	42.59	1.40	0.33
E01003570	46.09	1.00	0.35
E01003571	36.09	0.55	0.31
E01003572	40.37	0.59	0.37
E01003573	35.24	0.59	0.29
E01003574	34.18	0.69	0.29
E01003575	43.15	0.93	0.39
E01003576	51.72	1.39	0.40
E01003577	53.58	0.98	0.46
E01003578	46.04	1.19	0.33
E01003579	42.75	0.87	0.38
E01003580	40.71	0.76	0.36
E01003581	42.71	1.05	0.34
E01003582	41.84	0.60	0.37
E01003583	43.52	0.59	0.38
E01003584	33.71	1.12	0.27
E01003585	42.97	0.77	0.39
E01003586	44.28	1.00	0.33
E01003587	43.79	1.03	0.37
E01003588	45.53	0.63	0.36
E01003589	33.54	0.25	0.27
E01003590	49.66	1.44	0.36
E01003591	51.70	1.20	0.42
E01003592	36.25	0.80	0.29
E01003593	43.90	0.31	0.38
E01003594	38.64	0.82	0.30
E01003595	37.56	0.95	0.30
E01003596	36.64	0.70	0.28
E01003597	33.52	0.29	0.26
E01003598	44.35	0.32	0.40
E01003599	43.80	1.19	0.39
E01003600	42.84	1.11	0.35
E01003601	50.63	1.46	0.41
E01003602	40.99	1.17	0.30
E01003603	36.33	0.60	0.31
E01003604	46.73	1.38	0.38
E01003605	43.74	0.73	0.37
E01003606	43.35	1.34	0.31
E01003607	42.28	1.29	0.33
E01003608	29.38	0.87	0.22
E01003609	50.72	1.33	0.39
E01003610	37.83	1.46	0.28
E01003611	54.30	0.82	0.46
E01003612	22.58	0.81	0.16
E01003613	40.75	0.92	0.29
E01003614	45.14	1.55	0.29
E01003615	45.32	1.36	0.36
E01003616	40.35	1.56	0.30
E01003617	48.29	1.82	0.33
E01003618	38.45	1.59	0.25
E01003619	52.94	1.81	0.37
E01003620	44.77	0.91	0.35
E01003621	38.98	0.95	0.34
E01003622	46.67	1.48	0.34
E01003623	46.35	1.18	0.40
E01003624	38.09	0.83	0.31
E01003625	36.73	1.13	0.28
E01003626	31.48	0.71	0.23
E01003627	29.72	0.34	0.30
E01003628	28.57	0.57	0.25
E01003629	32.74	0.46	0.24
E01003630	41.90	1.15	0.32
E01003631	36.83	0.73	0.27
E01003632	33.11	0.89	0.24
E01003633	58.54	0.99	0.48
E01003634	51.82	1.20	0.41
E01003635	36.49	1.77	0.24
E01003636	49.55	1.72	0.38
E01003637	42.15	1.23	0.31
E01003638	19.57	0.63	0.19
E01003639	27.29	1.00	0.22
E01003640	18.85	0.90	0.12
E01003641	15.06	0.10	0.14
E01003642	23.90	0.31	0.24
E01003643	16.22	0.38	0.16
E01003644	14.02	0.16	0.14
E01003645	22.13	0.59	0.19
E01003646	18.18	0.38	0.17
E01003647	15.11	0.69	0.14
E01003648	8.24	-0.08	0.07
E01003649	11.29	-0.26	0.10
E01003650	17.96	0.21	0.18
E01003651	12.23	0.37	0.10
E01003652	11.30	0.25	0.13
E01003653	16.78	0.65	0.15
E01003654	19.05	0.52	0.15
E01003655	9.80	0.47	0.08
E01003656	28.86	0.57	0.26
E01003657	14.54	-0.06	0.12
E01003658	25.59	0.43	0.25
E01003659	13.30	-0.22	0.08
E01003660	8.85	-0.59	0.08
E01003661	16.77	0.35	0.18
E01003662	25.53	0.49	0.22
E01003663	17.40	0.19	0.15
E01003664	13.27	-0.07	0.14
E01003665	11.30	0.21	0.11
E01003666	25.41	0.27	0.25
E01003667	18.37	0.01	0.21
E01003668	12.49	-0.03	0.09
E01003669	8.50	0.54	0.05
E01003670	12.33	0.17	0.09
E01003671	3.92	-0.18	0.02
E01003672	19.08	0.62	0.16
E01003673	10.58	0.09	0.08
E01003674	13.78	0.10	0.10
E01003675	16.80	1.10	0.10
E01003676	15.93	0.37	0.14
E01003677	12.53	-0.33	0.10
E01003678	14.16	0.20	0.11
E01003679	10.12	0.11	0.10
E01003680	11.85	0.24	0.13
E01003681	17.99	0.62	0.17
E01003682	12.53	0.39	0.10
E01003683	29.41	0.22	0.34
E01003684	24.76	0.14	0.32
E01003685	27.73	0.44	0.29
E01003686	37.15	1.46	0.34
E01003687	31.93	0.65	0.28
E01003688	34.65	1.16	0.28
E01003689	37.25	1.32	0.33
E01003690	22.21	1.34	0.16
E01003691	17.30	0.32	0.16
E01003692	15.75	0.20	0.16
E01003693	14.93	0.56	0.17
E01003694	14.60	0.46	0.14
E01003695	20.40	0.14	0.15
E01003696	17.12	-0.03	0.18
E01003697	18.27	0.72	0.15
E01003698	14.59	0.72	0.11
E01003699	13.78	0.70	0.10
E01003700	23.40	0.62	0.18
E01003701	17.02	0.49	0.16
E01003702	20.42	0.32	0.15
E01003703	18.58	0.29	0.14
E01003704	23.26	0.56	0.22
E01003705	20.39	0.80	0.19
E01003706	18.26	0.11	0.20
E01003707	15.42	0.39	0.13
E01003708	36.09	0.59	0.34
E01003709	12.86	0.12	0.15
E01003710	12.58	0.23	0.10
E01003711	17.24	0.39	0.18
E01003712	30.31	-0.17	0.33
E01003713	20.58	0.45	0.23
E01003714	22.32	0.67	0.23
E01003715	27.43	0.91	0.26
E01003716	24.30	1.08	0.20
E01003717	34.33	1.31	0.29
E01003718	21.40	0.37	0.19
E01003719	25.60	1.34	0.22
E01003720	33.73	0.83	0.26
E01003721	24.31	0.57	0.24
E01003722	35.79	1.34	0.28
E01003723	34.14	0.77	0.26
E01003724	18.92	0.15	0.16
E01003725	23.81	0.51	0.24
E01003726	39.94	0.47	0.30
E01003727	31.53	0.91	0.24
E01003728	32.52	1.16	0.30
E01003729	32.73	0.97	0.35
E01003730	31.19	0.51	0.37
E01003731	28.61	0.72	0.27
E01003732	28.07	0.09	0.32
E01003733	27.13	0.62	0.29
E01003734	29.48	0.91	0.27
E01003735	42.52	0.14	0.44
E01003736	25.13	0.73	0.28
E01003737	17.41	0.43	0.15
E01003738	16.87	-0.02	0.18
E01003739	19.44	0.59	0.20
E01003740	18.57	0.80	0.16
E01003741	18.09	0.33	0.16
E01003742	20.63	0.31	0.23
E01003743	24.34	0.53	0.27
E01003744	8.95	-0.68	0.06
E01003745	4.57	-0.55	0.04
E01003746	6.49	-0.33	0.05
E01003747	6.02	-0.58	0.04
E01003748	8.32	0.39	0.04
E01003749	12.11	0.54	0.09
E01003750	17.31	0.79	0.12
E01003751	19.91	0.45	0.18
E01003752	15.90	0.54	0.15
E01003753	18.75	0.03	0.21
E01003754	16.19	0.04	0.18
E01003755	17.20	0.27	0.21
E01003756	19.03	0.52	0.18
E01003757	24.61	0.65	0.24
E01003758	33.91	0.92	0.38
E01003759	8.60	0.39	0.05
E01003760	23.10	0.22	0.18
E01003761	43.08	-0.68	0.38
E01003762	14.83	0.08	0.08
E01003763	13.79	0.32	0.10
E01003764	18.18	0.66	0.14
E01003765	9.77	0.15	0.07
E01003766	20.56	0.02	0.22
E01003767	29.88	0.88	0.28
E01003768	29.44	0.83	0.24
E01003769	28.93	1.01	0.22
E01003770	18.90	0.25	0.16
E01003771	22.42	0.54	0.20
E01003772	18.82	0.09	0.20
E01003773	19.36	0.55	0.18
E01003774	13.74	0.05	0.09
E01003775	9.46	0.12	0.06
E01003776	28.07	0.25	0.23
E01003777	11.05	0.60	0.06
E01003778	14.41	0.47	0.07
E01003779	19.79	-0.42	0.14
E01003780	5.90	-0.69	0.04
E01003781	23.05	1.04	0.19
E01003782	25.27	0.82	0.23
E01003783	45.51	1.51	0.31
E01003784	20.70	0.61	0.21
E01003785	36.32	1.50	0.27
E01003786	15.59	0.12	0.18
E01003787	19.54	0.29	0.19
E01003788	29.38	0.77	0.24
E01003789	13.83	0.60	0.06
E01003790	16.08	0.74	0.12
E01003791	16.26	1.90	0.04
E01003792	12.31	1.02	0.06
E01003793	28.44	0.80	0.22
E01003794	11.18	0.17	0.08
E01003795	9.17	0.52	0.05
E01003796	14.01	0.42	0.09
E01003797	6.30	0.34	0.04
E01003798	9.34	-0.04	0.07
E01003799	5.86	-0.04	0.02
E01003800	11.65	0.36	0.10
E01003801	6.95	0.06	0.03
E01003802	4.89	-0.79	0.02
E01003803	23.93	0.06	0.23
E01003804	7.55	-0.38	0.05
E01003805	2.36	-0.37	0.01
E01003806	7.90	0.31	0.03
E01003807	8.60	-0.47	0.06
E01003808	8.64	-0.24	0.05
E01003809	8.59	0.43	0.03
E01003810	7.48	-0.68	0.06
E01003811	5.10	-1.10	0.05
E01003812	9.45	-0.57	0.08
E01003813	4.60	-0.27	0.03
E01003814	10.07	-0.54	0.09
E01003815	12.39	-0.28	0.11
E01003816	13.59	0.35	0.09
E01003817	16.03	0.74	0.09
E01003818	8.11	-0.22	0.09
E01003819	31.67	0.38	0.26
E01003820	15.85	-0.45	0.15
E01003821	8.43	-0.73	0.04
E01003822	2.91	-0.48	0.02
E01003823	10.30	0.03	0.04
E01003824	3.89	-0.45	0.04
E01003825	4.71	-0.23	0.05
E01003826	22.63	-0.11	0.19
E01003827	10.49	-0.34	0.09
E01003828	4.91	-0.02	0.04
E01003829	25.18	0.33	0.19
E01003830	8.55	-0.61	0.08
E01003831	10.38	0.69	0.07
E01003832	29.78	0.00	0.28
E01003833	13.71	0.10	0.12
E01003834	12.46	0.25	0.06
E01003835	5.27	-0.14	0.04
E01003836	14.77	0.02	0.12
E01003837	8.93	-0.01	0.06
E01003838	7.01	-0.13	0.06
E01003839	12.97	-0.56	0.10
E01003840	13.83	0.05	0.13
E01003841	30.10	-0.06	0.30
E01003842	15.51	0.17	0.14
E01003843	14.79	-0.01	0.13
E01003844	7.86	-0.21	0.05
E01003845	8.39	0.11	0.06
E01003846	3.45	-0.53	0.03
E01003847	8.58	-0.43	0.05
E01003848	11.99	-0.40	0.08
E01003849	8.43	-0.37	0.05
E01003850	11.67	-0.11	0.13
E01003851	6.44	-0.29	0.02
E01003852	12.83	0.63	0.08
E01003853	12.15	-0.02	0.10
E01003854	13.44	0.29	0.08
E01003855	18.26	-0.15	0.17
E01003856	9.09	-0.33	0.07
E01003857	9.64	-0.10	0.07
E01003858	6.96	0.06	0.03
E01003859	7.00	-0.29	0.05
E01003860	9.07	-0.14	0.05
E01003861	9.65	-0.26	0.07
E01003862	13.14	-0.58	0.11
E01003863	18.47	0.37	0.14
E01003864	7.30	-0.65	0.05
E01003865	14.38	-0.70	0.11
E01003866	3.76	-0.83	0.02
E01003867	12.10	0.31	0.06
E01003868	5.92	-0.91	0.04
E01003869	6.71	-0.30	0.04
E01003870	7.62	0.07	0.05
E01003871	5.49	-0.49	0.06
E01003872	9.09	-0.06	0.06
E01003873	9.46	0.48	0.04
E01003874	7.94	-0.20	0.05
E01003875	7.17	0.08	0.06
E01003876	9.43	0.30	0.04
E01003877	6.56	-0.13	0.04
E01003878	19.34	0.02	0.14
E01003879	6.67	0.15	0.02
E01003880	7.03	-0.60	0.05
E01003881	5.49	-0.88	0.03
E01003882	7.46	-0.37	0.03
E01003883	7.02	-0.75	0.06
E01003884	7.61	-0.11	0.06
E01003885	7.86	-0.08	0.06
E01003886	5.37	-0.54	0.03
E01003887	5.01	-0.63	0.03
E01003888	15.29	-0.72	0.14
E01003889	5.66	-0.64	0.03
E01003890	5.85	-0.83	0.03
E01003891	4.36	-0.72	0.02
E01003892	6.38	-0.85	0.03
E01003893	8.50	-0.65	0.05
E01003894	7.47	-0.30	0.04
E01003895	9.28	-0.27	0.08
E01003896	6.53	-0.43	0.04
E01003897	10.00	-0.01	0.06
E01003898	7.24	-0.21	0.05
E01003899	6.75	-0.19	0.04
E01003900	18.99	0.48	0.17
E01003901	8.55	0.08	0.05
E01003902	6.22	-0.76	0.05
E01003903	12.75	0.39	0.09
E01003904	9.98	-0.05	0.08
E01003905	8.91	0.42	0.07
E01003906	12.50	0.23	0.11
E01003907	19.71	0.23	0.21
E01003908	5.99	-0.09	0.05
E01003909	8.76	-0.05	0.09
E01003910	7.92	-0.28	0.06
E01003911	29.22	0.49	0.23
E01003912	37.97	0.66	0.32
E01003913	29.28	1.01	0.16
E01003914	32.08	1.02	0.23
E01003915	31.79	0.38	0.24
E01003916	24.13	0.83	0.18
E01003917	30.34	0.96	0.22
E01003918	35.03	0.98	0.28
E01003919	33.01	1.58	0.19
E01003920	39.45	0.79	0.33
E01003921	42.22	1.09	0.24
E01003922	35.60	1.22	0.25
E01003923	29.96	0.86	0.21
E01003924	35.52	0.48	0.26
E01003925	38.55	0.29	0.31
E01003926	26.99	0.43	0.21
E01003927	23.77	0.26	0.13
E01003928	27.37	-0.08	0.17
E01003929	25.65	0.40	0.14
E01003930	26.99	0.61	0.14
E01003931	27.21	-0.12	0.16
E01003932	39.41	0.48	0.24
E01003933	33.68	1.53	0.21
E01003934	27.56	-1.15	0.16
E01003935	18.24	-0.32	0.12
E01003936	11.63	0.10	0.02
E01003937	21.15	0.62	0.08
E01003938	31.09	0.68	0.25
E01003939	22.13	0.27	0.13
E01003940	32.40	0.10	0.27
E01003941	24.70	0.85	0.15
E01003942	31.43	0.56	0.26
E01003943	34.89	1.10	0.25
E01003944	34.13	1.32	0.22
E01003945	20.35	1.16	0.10
E01003946	20.85	0.89	0.12
E01003947	33.87	-0.34	0.31
E01003948	21.18	0.67	0.11
E01003949	22.74	0.16	0.14
E01003950	39.26	0.34	0.29
E01003951	15.95	0.70	0.08
E01003952	18.98	0.84	0.11
E01003953	22.01	0.39	0.14
E01003954	22.15	0.23	0.14
E01003955	21.16	-0.10	0.15
E01003956	18.40	0.22	0.11
E01003957	15.61	-0.06	0.11
E01003958	20.32	0.14	0.11
E01003959	39.34	1.31	0.21
E01003960	28.55	1.18	0.19
E01003961	46.76	1.20	0.32
E01003962	37.59	1.04	0.20
E01003963	43.63	0.92	0.30
E01003964	41.56	1.72	0.24
E01003965	33.07	1.27	0.20
E01003966	43.18	1.41	0.29
E01003967	39.51	1.04	0.30
E01003968	33.10	-0.31	0.30
E01003969	34.77	1.77	0.20
E01003970	31.11	0.85	0.23
E01003971	29.75	0.38	0.25
E01003972	30.28	0.73	0.20
E01003973	36.93	1.08	0.23
E01003974	37.71	0.80	0.29
E01003975	39.54	0.20	0.34
E01003976	30.17	0.72	0.18
E01003977	35.49	0.95	0.22
E01003978	24.23	0.44	0.19
E01003979	33.71	0.42	0.18
E01003980	40.32	1.28	0.23
E01003981	28.04	0.68	0.15
E01003982	16.86	0.28	0.09
E01003983	41.88	0.94	0.35
E01003984	41.60	1.60	0.28
E01003985	41.82	1.14	0.34
E01003986	45.82	0.72	0.34
E01003987	33.45	0.32	0.29
E01003988	40.41	1.51	0.29
E01003989	33.89	0.63	0.28
E01003990	38.30	0.56	0.32
E01003991	31.83	0.68	0.26
E01003992	27.27	0.10	0.25
E01003993	32.67	0.25	0.30
E01003994	39.85	1.33	0.27
E01003995	34.57	0.50	0.24
E01003996	32.07	0.68	0.20
E01003997	35.80	1.70	0.25
E01003998	32.81	0.44	0.19
E01003999	27.97	0.66	0.20
E01004000	36.56	0.88	0.26
E01004001	36.15	0.50	0.28
E01004002	26.12	0.86	0.16
E01004003	43.12	1.20	0.31
E01004004	39.94	1.19	0.30
E01004005	52.01	1.24	0.38
E01004006	34.23	0.88	0.24
E01004007	28.58	0.35	0.26
E01004008	41.04	0.82	0.34
E01004009	37.62	1.16	0.28
E01004010	31.46	1.38	0.21
E01004011	38.74	0.69	0.32
E01004012	44.29	0.64	0.38
E01004013	29.81	0.78	0.25
E01004014	37.65	0.21	0.31
E01004015	21.68	1.12	0.13
E01004016	26.93	0.72	0.18
E01004017	17.87	0.35	0.11
E01004018	15.60	0.28	0.09
E01004019	31.35	0.43	0.22
E01004020	35.90	0.14	0.26
E01004021	21.21	0.08	0.11
E01004022	33.23	0.77	0.22
E01004023	33.17	0.79	0.23
E01004024	37.38	0.97	0.26
E01004025	8.79	-0.38	0.01
E01004026	7.36	-0.48	0.01
E01004027	32.65	0.32	0.24
E01004028	39.18	0.41	0.31
E01004029	17.41	0.22	0.10
E01004030	27.09	0.35	0.20
E01004031	26.84	0.78	0.20
E01004032	11.71	0.34	0.04
E01004033	33.46	0.52	0.28
E01004034	30.72	0.40	0.27
E01004035	41.10	1.01	0.29
E01004036	36.40	0.43	0.29
E01004037	30.91	0.66	0.23
E01004038	29.81	1.13	0.21
E01004039	27.37	1.13	0.19
E01004040	45.50	1.33	0.32
E01004041	35.29	1.01	0.23
E01004042	43.35	0.97	0.31
E01004043	34.00	0.96	0.20
E01004044	41.21	0.83	0.30
E01004045	29.44	-0.10	0.23
E01004046	24.41	0.70	0.14
E01004047	32.02	-0.32	0.27
E01004048	21.20	0.39	0.14
E01004049	24.04	-0.10	0.17
E01004050	18.31	0.51	0.11
E01004051	14.45	0.03	0.08
E01004052	27.83	0.84	0.16
E01004053	12.41	0.24	0.05
E01004054	13.22	-0.06	0.04
E01004055	32.94	0.60	0.23
E01004056	24.57	0.50	0.15
E01004057	19.30	0.63	0.12
E01004058	10.52	0.32	0.02
